,Store,DayOfWeek,Date,Promo,StateHoliday,SchoolHoliday,Date_Day,Date_Month,Date_Year,Date_Week,Predicted_Sales,Real Sales,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
18315,494,1,2015-06-22,0,0,0,22,6,2015,26,7021.14,6914,b,a,1260.0,6.0,2011.0,0,,,
18316,494,7,2015-06-21,0,0,0,21,6,2015,25,8162.46,7520,b,a,1260.0,6.0,2011.0,0,,,
18317,494,6,2015-06-20,0,0,0,20,6,2015,25,5338.97,5252,b,a,1260.0,6.0,2011.0,0,,,
18318,494,5,2015-06-19,1,0,0,19,6,2015,25,9081.2,8540,b,a,1260.0,6.0,2011.0,0,,,
18319,495,5,2015-07-31,1,0,1,31,7,2015,31,7712.35,6995,d,a,5470.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18320,495,4,2015-07-30,1,0,1,30,7,2015,31,7270.67,6671,d,a,5470.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18321,495,3,2015-07-29,1,0,0,29,7,2015,31,6502.25,7004,d,a,5470.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18322,495,2,2015-07-28,1,0,0,28,7,2015,31,6817.55,7196,d,a,5470.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18323,495,1,2015-07-27,1,0,0,27,7,2015,31,7209.29,9118,d,a,5470.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18324,495,6,2015-07-25,0,0,0,25,7,2015,30,4908.45,4857,d,a,5470.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18325,495,5,2015-07-24,0,0,0,24,7,2015,30,4800.64,4125,d,a,5470.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18326,495,4,2015-07-23,0,0,0,23,7,2015,30,4286.16,4464,d,a,5470.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18327,495,3,2015-07-22,0,0,0,22,7,2015,30,4482.42,4069,d,a,5470.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18328,495,2,2015-07-21,0,0,0,21,7,2015,30,4274.3,3902,d,a,5470.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18329,495,1,2015-07-20,0,0,0,20,7,2015,30,5072.21,4672,d,a,5470.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18330,495,6,2015-07-18,0,0,0,18,7,2015,29,4909.84,5302,d,a,5470.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18331,495,5,2015-07-17,1,0,0,17,7,2015,29,6348.88,6533,d,a,5470.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18332,495,4,2015-07-16,1,0,0,16,7,2015,29,6387.73,6577,d,a,5470.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18333,495,3,2015-07-15,1,0,0,15,7,2015,29,6763.37,6428,d,a,5470.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18334,495,2,2015-07-14,1,0,0,14,7,2015,29,6374.46,7157,d,a,5470.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18335,495,1,2015-07-13,1,0,0,13,7,2015,29,7452.29,8277,d,a,5470.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18336,495,6,2015-07-11,0,0,0,11,7,2015,28,4952.04,4455,d,a,5470.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18337,495,5,2015-07-10,0,0,0,10,7,2015,28,4849.5,4678,d,a,5470.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18338,495,4,2015-07-09,0,0,0,9,7,2015,28,4326.12,4463,d,a,5470.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18339,495,3,2015-07-08,0,0,0,8,7,2015,28,4468.75,4787,d,a,5470.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18340,495,2,2015-07-07,0,0,0,7,7,2015,28,4318.34,3414,d,a,5470.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18341,495,1,2015-07-06,0,0,0,6,7,2015,28,5067.32,4486,d,a,5470.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18342,495,6,2015-07-04,0,0,0,4,7,2015,27,4957.64,4764,d,a,5470.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18343,495,5,2015-07-03,1,0,0,3,7,2015,27,6589.68,6428,d,a,5470.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18344,495,4,2015-07-02,1,0,0,2,7,2015,27,6930.82,5566,d,a,5470.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18345,495,3,2015-07-01,1,0,0,1,7,2015,27,6896.49,5648,d,a,5470.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18346,495,2,2015-06-30,1,0,0,30,6,2015,27,6496.61,8172,d,a,5470.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18347,495,1,2015-06-29,1,0,0,29,6,2015,27,11702.94,8935,d,a,5470.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18348,495,6,2015-06-27,0,0,0,27,6,2015,26,4974.42,4897,d,a,5470.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18349,495,5,2015-06-26,0,0,0,26,6,2015,26,4910.84,4141,d,a,5470.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18350,495,4,2015-06-25,0,0,0,25,6,2015,26,4302.81,4044,d,a,5470.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18351,495,3,2015-06-24,0,0,0,24,6,2015,26,4497.62,3803,d,a,5470.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18352,495,2,2015-06-23,0,0,0,23,6,2015,26,4326.87,3736,d,a,5470.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18353,495,1,2015-06-22,0,0,0,22,6,2015,26,5008.29,4064,d,a,5470.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18354,495,6,2015-06-20,0,0,0,20,6,2015,25,4965.59,5363,d,a,5470.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18355,495,5,2015-06-19,1,0,0,19,6,2015,25,8026.44,7231,d,a,5470.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18356,496,5,2015-07-31,1,0,1,31,7,2015,31,9102.01,10834,d,c,2780.0,6.0,2015.0,0,,,
18357,496,4,2015-07-30,1,0,1,30,7,2015,31,9679.45,8172,d,c,2780.0,6.0,2015.0,0,,,
18358,496,3,2015-07-29,1,0,1,29,7,2015,31,8590.44,7918,d,c,2780.0,6.0,2015.0,0,,,
18359,496,2,2015-07-28,1,0,1,28,7,2015,31,8441.32,8511,d,c,2780.0,6.0,2015.0,0,,,
18360,496,1,2015-07-27,1,0,1,27,7,2015,31,10368.18,10370,d,c,2780.0,6.0,2015.0,0,,,
18361,496,6,2015-07-25,0,0,0,25,7,2015,30,6324.78,5754,d,c,2780.0,6.0,2015.0,0,,,
18362,496,5,2015-07-24,0,0,1,24,7,2015,30,6551.52,5366,d,c,2780.0,6.0,2015.0,0,,,
18363,496,4,2015-07-23,0,0,1,23,7,2015,30,6860.22,5820,d,c,2780.0,6.0,2015.0,0,,,
18364,496,3,2015-07-22,0,0,1,22,7,2015,30,6860.07,5851,d,c,2780.0,6.0,2015.0,0,,,
18365,496,2,2015-07-21,0,0,1,21,7,2015,30,6657.05,6010,d,c,2780.0,6.0,2015.0,0,,,
18366,496,1,2015-07-20,0,0,1,20,7,2015,30,6933.39,7384,d,c,2780.0,6.0,2015.0,0,,,
18367,496,6,2015-07-18,0,0,0,18,7,2015,29,6402.91,6020,d,c,2780.0,6.0,2015.0,0,,,
18368,496,5,2015-07-17,1,0,1,17,7,2015,29,6989.55,8166,d,c,2780.0,6.0,2015.0,0,,,
18369,496,4,2015-07-16,1,0,1,16,7,2015,29,7543.86,8426,d,c,2780.0,6.0,2015.0,0,,,
18370,496,3,2015-07-15,1,0,0,15,7,2015,29,7986.36,9202,d,c,2780.0,6.0,2015.0,0,,,
18371,496,2,2015-07-14,1,0,0,14,7,2015,29,8604.56,9066,d,c,2780.0,6.0,2015.0,0,,,
18372,496,1,2015-07-13,1,0,0,13,7,2015,29,10415.53,11027,d,c,2780.0,6.0,2015.0,0,,,
18373,496,6,2015-07-11,0,0,0,11,7,2015,28,6605.94,5987,d,c,2780.0,6.0,2015.0,0,,,
18374,496,5,2015-07-10,0,0,0,10,7,2015,28,6711.83,6728,d,c,2780.0,6.0,2015.0,0,,,
18375,496,4,2015-07-09,0,0,0,9,7,2015,28,6867.13,6180,d,c,2780.0,6.0,2015.0,0,,,
18376,496,3,2015-07-08,0,0,0,8,7,2015,28,6864.97,6559,d,c,2780.0,6.0,2015.0,0,,,
18377,496,2,2015-07-07,0,0,0,7,7,2015,28,6665.31,5905,d,c,2780.0,6.0,2015.0,0,,,
18378,496,1,2015-07-06,0,0,0,6,7,2015,28,6942.79,6868,d,c,2780.0,6.0,2015.0,0,,,
18379,496,6,2015-07-04,0,0,0,4,7,2015,27,6645.32,6292,d,c,2780.0,6.0,2015.0,0,,,
18380,496,5,2015-07-03,1,0,0,3,7,2015,27,7282.96,8975,d,c,2780.0,6.0,2015.0,0,,,
18381,496,4,2015-07-02,1,0,0,2,7,2015,27,7724.72,9181,d,c,2780.0,6.0,2015.0,0,,,
18382,496,3,2015-07-01,1,0,0,1,7,2015,27,8690.4,9785,d,c,2780.0,6.0,2015.0,0,,,
18383,496,2,2015-06-30,1,0,0,30,6,2015,27,9687.48,12805,d,c,2780.0,6.0,2015.0,0,,,
18384,496,1,2015-06-29,1,0,0,29,6,2015,27,12760.41,12369,d,c,2780.0,6.0,2015.0,0,,,
18385,496,6,2015-06-27,0,0,0,27,6,2015,26,6744.59,7052,d,c,2780.0,6.0,2015.0,0,,,
18386,496,5,2015-06-26,0,0,0,26,6,2015,26,6871.07,6667,d,c,2780.0,6.0,2015.0,0,,,
18387,496,4,2015-06-25,0,0,0,25,6,2015,26,6858.0,5256,d,c,2780.0,6.0,2015.0,0,,,
18388,496,3,2015-06-24,0,0,0,24,6,2015,26,6859.9,6358,d,c,2780.0,6.0,2015.0,0,,,
18389,496,2,2015-06-23,0,0,0,23,6,2015,26,6658.77,5016,d,c,2780.0,6.0,2015.0,0,,,
18390,496,1,2015-06-22,0,0,0,22,6,2015,26,6934.12,6344,d,c,2780.0,6.0,2015.0,0,,,
18391,496,6,2015-06-20,0,0,0,20,6,2015,25,6555.29,7067,d,c,2780.0,6.0,2015.0,0,,,
18392,496,5,2015-06-19,1,0,0,19,6,2015,25,8729.71,8578,d,c,2780.0,6.0,2015.0,0,,,
18393,497,5,2015-07-31,1,0,1,31,7,2015,31,10402.65,11353,a,c,1610.0,,,0,,,
18394,497,4,2015-07-30,1,0,1,30,7,2015,31,10883.29,9264,a,c,1610.0,,,0,,,
18395,497,3,2015-07-29,1,0,1,29,7,2015,31,9823.68,10414,a,c,1610.0,,,0,,,
18396,497,2,2015-07-28,1,0,1,28,7,2015,31,10209.84,11683,a,c,1610.0,,,0,,,
18397,497,1,2015-07-27,1,0,1,27,7,2015,31,11275.28,11331,a,c,1610.0,,,0,,,
18398,497,6,2015-07-25,0,0,0,25,7,2015,30,6956.78,7017,a,c,1610.0,,,0,,,
18399,497,5,2015-07-24,0,0,0,24,7,2015,30,8682.67,8514,a,c,1610.0,,,0,,,
18400,497,4,2015-07-23,0,0,0,23,7,2015,30,7784.1,8779,a,c,1610.0,,,0,,,
18401,497,3,2015-07-22,0,0,0,22,7,2015,30,7991.2,7308,a,c,1610.0,,,0,,,
18402,497,2,2015-07-21,0,0,0,21,7,2015,30,8425.21,7871,a,c,1610.0,,,0,,,
18403,497,1,2015-07-20,0,0,0,20,7,2015,30,7985.85,8241,a,c,1610.0,,,0,,,
18404,497,6,2015-07-18,0,0,0,18,7,2015,29,6989.48,6662,a,c,1610.0,,,0,,,
18405,497,5,2015-07-17,1,0,0,17,7,2015,29,9325.72,9141,a,c,1610.0,,,0,,,
18406,497,4,2015-07-16,1,0,0,16,7,2015,29,8493.2,9051,a,c,1610.0,,,0,,,
18407,497,3,2015-07-15,1,0,0,15,7,2015,29,9020.99,9407,a,c,1610.0,,,0,,,
18408,497,2,2015-07-14,1,0,0,14,7,2015,29,10760.9,10920,a,c,1610.0,,,0,,,
18409,497,1,2015-07-13,1,0,0,13,7,2015,29,10992.37,10921,a,c,1610.0,,,0,,,
18410,497,6,2015-07-11,0,0,0,11,7,2015,28,7304.87,6084,a,c,1610.0,,,0,,,
18411,497,5,2015-07-10,0,0,0,10,7,2015,28,8065.32,8083,a,c,1610.0,,,0,,,
18412,497,4,2015-07-09,0,0,0,9,7,2015,28,7807.66,8511,a,c,1610.0,,,0,,,
18413,497,3,2015-07-08,0,0,0,8,7,2015,28,7450.76,7996,a,c,1610.0,,,0,,,
18414,497,2,2015-07-07,0,0,0,7,7,2015,28,8185.76,7131,a,c,1610.0,,,0,,,
18415,497,1,2015-07-06,0,0,0,6,7,2015,28,8158.87,8905,a,c,1610.0,,,0,,,
18416,497,6,2015-07-04,0,0,0,4,7,2015,27,7263.24,6900,a,c,1610.0,,,0,,,
18417,497,5,2015-07-03,1,0,0,3,7,2015,27,9582.07,9037,a,c,1610.0,,,0,,,
18418,497,4,2015-07-02,1,0,0,2,7,2015,27,8754.2,8763,a,c,1610.0,,,0,,,
18419,497,3,2015-07-01,1,0,0,1,7,2015,27,9530.38,9819,a,c,1610.0,,,0,,,
18420,497,2,2015-06-30,1,0,0,30,6,2015,27,11562.01,12313,a,c,1610.0,,,0,,,
18421,497,1,2015-06-29,1,0,0,29,6,2015,27,12424.85,12526,a,c,1610.0,,,0,,,
18422,497,6,2015-06-27,0,0,0,27,6,2015,26,8041.55,6376,a,c,1610.0,,,0,,,
18423,497,5,2015-06-26,0,0,0,26,6,2015,26,7763.69,7769,a,c,1610.0,,,0,,,
18424,497,4,2015-06-25,0,0,0,25,6,2015,26,7431.26,7263,a,c,1610.0,,,0,,,
18425,497,3,2015-06-24,0,0,0,24,6,2015,26,7647.35,7255,a,c,1610.0,,,0,,,
18426,497,2,2015-06-23,0,0,0,23,6,2015,26,8089.36,7651,a,c,1610.0,,,0,,,
18427,497,1,2015-06-22,0,0,0,22,6,2015,26,7977.72,7107,a,c,1610.0,,,0,,,
18428,497,6,2015-06-20,0,0,0,20,6,2015,25,7152.76,6845,a,c,1610.0,,,0,,,
18429,497,5,2015-06-19,1,0,0,19,6,2015,25,11455.25,9885,a,c,1610.0,,,0,,,
18430,498,5,2015-07-31,1,0,0,31,7,2015,31,9630.71,7685,a,a,990.0,,,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
18431,498,4,2015-07-30,1,0,0,30,7,2015,31,9156.42,6953,a,a,990.0,,,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
18432,498,3,2015-07-29,1,0,0,29,7,2015,31,8430.05,7013,a,a,990.0,,,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
18433,498,2,2015-07-28,1,0,0,28,7,2015,31,8800.43,8072,a,a,990.0,,,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
18434,498,1,2015-07-27,1,0,0,27,7,2015,31,10769.66,7078,a,a,990.0,,,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
18435,498,6,2015-07-25,0,0,0,25,7,2015,30,7585.88,8038,a,a,990.0,,,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
18436,498,5,2015-07-24,0,0,0,24,7,2015,30,6464.34,6219,a,a,990.0,,,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
18437,498,4,2015-07-23,0,0,0,23,7,2015,30,5881.87,6312,a,a,990.0,,,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
18438,498,3,2015-07-22,0,0,0,22,7,2015,30,6014.31,6173,a,a,990.0,,,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
18439,498,2,2015-07-21,0,0,0,21,7,2015,30,6379.35,6216,a,a,990.0,,,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
18440,498,1,2015-07-20,0,0,0,20,7,2015,30,6939.24,6896,a,a,990.0,,,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
18441,498,6,2015-07-18,0,0,0,18,7,2015,29,7882.76,7429,a,a,990.0,,,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
18442,498,5,2015-07-17,1,0,0,17,7,2015,29,8910.59,6848,a,a,990.0,,,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
18443,498,4,2015-07-16,1,0,0,16,7,2015,29,7740.88,6536,a,a,990.0,,,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
18444,498,3,2015-07-15,1,0,0,15,7,2015,29,8273.65,7158,a,a,990.0,,,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
18445,498,2,2015-07-14,1,0,0,14,7,2015,29,8839.79,7780,a,a,990.0,,,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
18446,498,1,2015-07-13,1,0,0,13,7,2015,29,10507.58,7599,a,a,990.0,,,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
18447,498,6,2015-07-11,0,0,0,11,7,2015,28,7936.81,7420,a,a,990.0,,,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
18448,498,5,2015-07-10,0,0,0,10,7,2015,28,6516.93,6215,a,a,990.0,,,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
18449,498,4,2015-07-09,0,0,0,9,7,2015,28,5900.07,5848,a,a,990.0,,,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
18450,498,3,2015-07-08,0,0,0,8,7,2015,28,5985.63,6203,a,a,990.0,,,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
18451,498,2,2015-07-07,0,0,0,7,7,2015,28,6387.98,6008,a,a,990.0,,,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
18452,498,1,2015-07-06,0,0,0,6,7,2015,28,7242.66,6779,a,a,990.0,,,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
18453,498,6,2015-07-04,0,0,0,4,7,2015,27,7887.7,7412,a,a,990.0,,,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
18454,498,5,2015-07-03,1,0,0,3,7,2015,27,9225.56,6805,a,a,990.0,,,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
18455,498,4,2015-07-02,1,0,0,2,7,2015,27,8003.2,7392,a,a,990.0,,,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
18456,498,3,2015-07-01,1,0,0,1,7,2015,27,8113.77,7221,a,a,990.0,,,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
18457,498,2,2015-06-30,1,0,0,30,6,2015,27,8355.52,8771,a,a,990.0,,,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
18458,498,1,2015-06-29,1,0,0,29,6,2015,27,9511.79,9097,a,a,990.0,,,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
18459,498,6,2015-06-27,0,0,0,27,6,2015,26,8101.04,8028,a,a,990.0,,,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
18460,498,5,2015-06-26,0,0,0,26,6,2015,26,6547.76,6381,a,a,990.0,,,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
18461,498,4,2015-06-25,0,0,0,25,6,2015,26,5680.55,5692,a,a,990.0,,,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
18462,498,3,2015-06-24,0,0,0,24,6,2015,26,5961.05,6221,a,a,990.0,,,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
18463,498,2,2015-06-23,0,0,0,23,6,2015,26,6373.09,5686,a,a,990.0,,,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
18464,498,1,2015-06-22,0,0,0,22,6,2015,26,7243.61,6796,a,a,990.0,,,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
18465,498,6,2015-06-20,0,0,0,20,6,2015,25,8007.17,7373,a,a,990.0,,,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
18466,498,5,2015-06-19,1,0,0,19,6,2015,25,9175.04,7303,a,a,990.0,,,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
18467,499,5,2015-07-31,1,0,1,31,7,2015,31,7108.04,7716,c,c,450.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
18468,499,4,2015-07-30,1,0,1,30,7,2015,31,7601.66,6651,c,c,450.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
18469,499,3,2015-07-29,1,0,0,29,7,2015,31,6744.28,6917,c,c,450.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
18470,499,2,2015-07-28,1,0,0,28,7,2015,31,6717.18,6335,c,c,450.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
18471,499,1,2015-07-27,1,0,0,27,7,2015,31,7146.64,8530,c,c,450.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
18472,499,6,2015-07-25,0,0,0,25,7,2015,30,5774.22,4670,c,c,450.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
18473,499,5,2015-07-24,0,0,0,24,7,2015,30,4874.52,5170,c,c,450.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
18474,499,4,2015-07-23,0,0,0,23,7,2015,30,4558.88,5150,c,c,450.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
18475,499,3,2015-07-22,0,0,0,22,7,2015,30,5222.38,4264,c,c,450.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
18476,499,2,2015-07-21,0,0,0,21,7,2015,30,5477.9,4168,c,c,450.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
18477,499,1,2015-07-20,0,0,0,20,7,2015,30,5704.19,5398,c,c,450.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
18478,499,6,2015-07-18,0,0,0,18,7,2015,29,5781.97,4894,c,c,450.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
18479,499,5,2015-07-17,1,0,0,17,7,2015,29,5875.52,5604,c,c,450.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
18480,499,4,2015-07-16,1,0,0,16,7,2015,29,5647.35,5830,c,c,450.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
18481,499,3,2015-07-15,1,0,0,15,7,2015,29,6752.05,6299,c,c,450.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
18482,499,2,2015-07-14,1,0,0,14,7,2015,29,6845.23,6033,c,c,450.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
18483,499,1,2015-07-13,1,0,0,13,7,2015,29,6696.98,7408,c,c,450.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
18484,499,6,2015-07-11,0,0,0,11,7,2015,28,5781.97,4823,c,c,450.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
18485,499,5,2015-07-10,0,0,0,10,7,2015,28,4899.36,4420,c,c,450.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
18486,499,4,2015-07-09,0,0,0,9,7,2015,28,4558.88,4881,c,c,450.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
18487,499,3,2015-07-08,0,0,0,8,7,2015,28,5222.38,4460,c,c,450.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
18488,499,2,2015-07-07,0,0,0,7,7,2015,28,5477.9,4518,c,c,450.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
18489,499,1,2015-07-06,0,0,0,6,7,2015,28,5707.24,5217,c,c,450.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
18490,499,6,2015-07-04,0,0,0,4,7,2015,27,5781.97,5510,c,c,450.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
18491,499,5,2015-07-03,1,0,0,3,7,2015,27,6100.64,6265,c,c,450.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
18492,499,4,2015-07-02,1,0,0,2,7,2015,27,5774.73,5724,c,c,450.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
18493,499,3,2015-07-01,1,0,0,1,7,2015,27,6421.0,6647,c,c,450.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
18494,499,2,2015-06-30,1,0,0,30,6,2015,27,7137.08,6959,c,c,450.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
18495,499,1,2015-06-29,1,0,0,29,6,2015,27,7652.28,7602,c,c,450.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
18496,499,6,2015-06-27,0,0,0,27,6,2015,26,5786.78,4855,c,c,450.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
18497,499,5,2015-06-26,0,0,0,26,6,2015,26,4898.44,4788,c,c,450.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
18498,499,4,2015-06-25,0,0,0,25,6,2015,26,4558.88,4110,c,c,450.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
18499,499,3,2015-06-24,0,0,0,24,6,2015,26,5222.38,3932,c,c,450.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
18500,499,2,2015-06-23,0,0,0,23,6,2015,26,5477.9,4551,c,c,450.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
18501,499,1,2015-06-22,0,0,0,22,6,2015,26,5707.24,5107,c,c,450.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
18502,499,6,2015-06-20,0,0,0,20,6,2015,25,5786.78,4971,c,c,450.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
18503,499,5,2015-06-19,1,0,0,19,6,2015,25,8128.57,6115,c,c,450.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
18504,500,5,2015-07-31,1,0,0,31,7,2015,31,7414.88,7364,d,c,10690.0,9.0,2007.0,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
18505,500,4,2015-07-30,1,0,0,30,7,2015,31,8026.3,7853,d,c,10690.0,9.0,2007.0,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
18506,500,3,2015-07-29,1,0,0,29,7,2015,31,7307.93,6240,d,c,10690.0,9.0,2007.0,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
18507,500,2,2015-07-28,1,0,0,28,7,2015,31,6269.59,7344,d,c,10690.0,9.0,2007.0,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
18508,500,1,2015-07-27,1,0,0,27,7,2015,31,7280.04,7948,d,c,10690.0,9.0,2007.0,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
18509,500,6,2015-07-25,0,0,0,25,7,2015,30,6860.28,7062,d,c,10690.0,9.0,2007.0,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
18510,500,5,2015-07-24,0,0,0,24,7,2015,30,5474.19,5702,d,c,10690.0,9.0,2007.0,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
18511,500,4,2015-07-23,0,0,0,23,7,2015,30,4714.31,5950,d,c,10690.0,9.0,2007.0,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
18512,500,3,2015-07-22,0,0,0,22,7,2015,30,5390.91,4503,d,c,10690.0,9.0,2007.0,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
18513,500,2,2015-07-21,0,0,0,21,7,2015,30,5557.64,5411,d,c,10690.0,9.0,2007.0,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
18514,500,1,2015-07-20,0,0,0,20,7,2015,30,5982.58,6387,d,c,10690.0,9.0,2007.0,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
18515,500,6,2015-07-18,0,0,0,18,7,2015,29,6854.21,7325,d,c,10690.0,9.0,2007.0,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
